open;close;high;low;ask;bid;volume
58.03951644897461;58.28754806518555;58.535579681396484;58.03951644897461;0;0;44766
58.28754806518555;58.28754806518555;58.28754806518555;58.28754806518555;0;0;0
57.79148483276367;57.79148483276367;58.03951644897461;57.54344940185547;0;0;122963
58.28754806518555;58.03951644897461;58.28754806518555;57.79148483276367;0;0;56165
58.28754806518555;57.79148483276367;58.28754806518555;57.54344940185547;0;0;99811
57.79148483276367;57.29541778564453;57.79148483276367;57.29541778564453;0;0;117108
57.29541778564453;57.29541778564453;57.54344940185547;57.047386169433594;0;0;112440
57.79148483276367;58.78361129760742;59.527706146240234;57.54344940185547;0;0;355560
59.03164291381836;58.78361129760742;59.2796745300293;58.535579681396484;0;0;121335
58.78361129760742;58.78361129760742;58.78361129760742;58.535579681396484;0;0;53855
58.78361129760742;58.78361129760742;58.78361129760742;58.78361129760742;0;0;0
59.2796745300293;59.527706146240234;60.27180480957031;59.2796745300293;0;0;449197
59.527706146240234;60.27180480957031;60.76786804199219;59.527706146240234;0;0;155915
60.27180480957031;61.015899658203125;61.015899658203125;60.023773193359375;0;0;107253
61.015899658203125;60.27180480957031;61.015899658203125;60.27180480957031;0;0;138580
60.27180480957031;60.27180480957031;60.76786804199219;60.023773193359375;0;0;42313
60.27180480957031;61.015899658203125;61.26393127441406;60.27180480957031;0;0;113238
61.015899658203125;61.015899658203125;61.015899658203125;60.76786804199219;0;0;34982
61.015899658203125;61.015899658203125;61.015899658203125;61.015899658203125;0;0;0
61.015899658203125;61.015899658203125;61.015899658203125;61.015899658203125;0;0;0
60.023773193359375;60.27180480957031;60.51983642578125;60.023773193359375;0;0;16664
60.27180480957031;60.023773193359375;60.76786804199219;59.527706146240234;0;0;75196
60.023773193359375;60.023773193359375;60.023773193359375;60.023773193359375;0;0;0
60.023773193359375;60.023773193359375;60.023773193359375;60.023773193359375;0;0;0
60.51983642578125;60.51983642578125;60.76786804199219;60.023773193359375;0;0;83309
60.51983642578125;60.27180480957031;60.76786804199219;60.023773193359375;0;0;62074
60.023773193359375;61.015899658203125;61.015899658203125;60.023773193359375;0;0;80883
61.015899658203125;61.511962890625;61.75999450683594;60.51983642578125;0;0;187654
61.75999450683594;62.25606155395508;63.00015640258789;61.75999450683594;0;0;304767
62.504093170166016;61.75999450683594;62.75212478637695;61.75999450683594;0;0;101946
61.75999450683594;61.75999450683594;62.00802993774414;61.26393127441406;0;0;75814
61.26393127441406;61.015899658203125;61.511962890625;60.76786804199219;0;0;123043
60.51983642578125;61.015899658203125;61.511962890625;60.27180480957031;0;0;61379
60.76786804199219;60.51983642578125;61.015899658203125;60.51983642578125;0;0;43894
60.76786804199219;60.27180480957031;61.015899658203125;60.023773193359375;0;0;97254
58.28754806518555;57.54344940185547;58.28754806518555;57.54344940185547;0;0;141343
57.54344940185547;57.79148483276367;57.79148483276367;57.54344940185547;0;0;64787
57.79148483276367;57.79148483276367;57.79148483276367;57.79148483276367;0;0;0
57.79148483276367;57.79148483276367;57.79148483276367;57.79148483276367;0;0;0
58.28754806518555;58.03951644897461;58.535579681396484;57.79148483276367;0;0;130583
58.535579681396484;58.03951644897461;58.78361129760742;58.03951644897461;0;0;57496
57.54344940185547;57.54344940185547;57.79148483276367;57.29541778564453;0;0;52521
57.54344940185547;57.54344940185547;57.54344940185547;57.54344940185547;0;0;0
59.77573776245117;59.03164291381836;60.023773193359375;59.03164291381836;0;0;156478
59.527706146240234;58.78361129760742;59.527706146240234;58.78361129760742;0;0;22041
59.03164291381836;58.28754806518555;59.03164291381836;58.03951644897461;0;0;50109
57.79148483276367;58.03951644897461;59.2796745300293;57.79148483276367;0;0;115319
58.03951644897461;58.03951644897461;58.03951644897461;58.03951644897461;0;0;0
54.81509780883789;56.799354553222656;56.799354553222656;54.319034576416016;0;0;118880
57.79148483276367;57.54344940185547;57.79148483276367;57.54344940185547;0;0;90536
57.79148483276367;57.047386169433594;57.79148483276367;57.047386169433594;0;0;8199
57.047386169433594;57.29541778564453;57.79148483276367;56.799354553222656;0;0;28640
56.055259704589844;56.799354553222656;56.799354553222656;55.5591926574707;0;0;29506
57.047386169433594;57.54344940185547;57.54344940185547;56.055259704589844;0;0;19582
57.047386169433594;58.03951644897461;58.03951644897461;57.047386169433594;0;0;75343
57.79148483276367;58.03951644897461;58.03951644897461;57.79148483276367;0;0;22899
56.055259704589844;56.799354553222656;56.799354553222656;56.055259704589844;0;0;69072
56.55132293701172;56.055259704589844;56.55132293701172;54.56706619262695;0;0;20849
55.80722427368164;56.55132293701172;57.047386169433594;55.80722427368164;0;0;19703
56.55132293701172;56.55132293701172;57.54344940185547;55.80722427368164;0;0;25020
56.55132293701172;56.55132293701172;56.55132293701172;56.55132293701172;0;0;0
56.30329132080078;54.81509780883789;56.30329132080078;54.07099914550781;0;0;28525
54.81509780883789;54.81509780883789;54.81509780883789;54.81509780883789;0;0;0
54.81509780883789;54.81509780883789;54.81509780883789;54.81509780883789;0;0;0
54.56706619262695;54.81509780883789;55.06312942504883;54.56706619262695;0;0;26051
54.56706619262695;54.319034576416016;54.56706619262695;54.07099914550781;0;0;15647
54.56706619262695;54.56706619262695;56.055259704589844;54.319034576416016;0;0;137003
53.57493591308594;53.326904296875;53.822967529296875;53.07887268066406;0;0;33012
53.822967529296875;53.326904296875;53.822967529296875;53.326904296875;0;0;15863
53.326904296875;53.57493591308594;53.822967529296875;53.326904296875;0;0;19568
53.57493591308594;53.57493591308594;53.822967529296875;53.326904296875;0;0;17411
54.07099914550781;53.57493591308594;54.07099914550781;53.57493591308594;0;0;20970
53.822967529296875;54.319034576416016;55.06312942504883;53.822967529296875;0;0;88286
54.07099914550781;54.07099914550781;54.56706619262695;54.07099914550781;0;0;42743
54.07099914550781;54.319034576416016;54.319034576416016;54.07099914550781;0;0;29724
54.319034576416016;53.57493591308594;54.319034576416016;53.57493591308594;0;0;75014
54.07099914550781;53.822967529296875;54.319034576416016;53.822967529296875;0;0;41723
53.822967529296875;54.07099914550781;54.319034576416016;53.822967529296875;0;0;36729
54.07099914550781;53.822967529296875;54.07099914550781;53.57493591308594;0;0;69197
54.07099914550781;54.56706619262695;55.5591926574707;54.07099914550781;0;0;197015
54.81509780883789;54.319034576416016;56.30329132080078;54.319034576416016;0;0;190376
54.56706619262695;54.319034576416016;55.06312942504883;54.07099914550781;0;0;70995
54.319034576416016;54.319034576416016;54.319034576416016;54.319034576416016;0;0;0
54.319034576416016;54.319034576416016;54.319034576416016;54.319034576416016;0;0;0
54.319034576416016;54.319034576416016;54.319034576416016;54.319034576416016;0;0;0
54.07099914550781;53.57493591308594;54.56706619262695;53.57493591308594;0;0;56787
53.326904296875;53.07887268066406;53.822967529296875;53.07887268066406;0;0;39806
53.07887268066406;50.84658432006836;53.07887268066406;49.606422424316406;0;0;222406
51.0946159362793;49.854454040527344;51.0946159362793;49.606422424316406;0;0;117717
50.10248565673828;50.35051727294922;50.59855270385742;49.854454040527344;0;0;98818
48.61429214477539;48.61429214477539;49.30878448486328;48.415870666503906;0;0;280143
48.61429214477539;46.53082275390625;48.61429214477539;46.53082275390625;0;0;236703
46.927677154541016;46.927677154541016;47.721378326416016;46.82846450805664;0;0;266657
47.02688980102539;46.630035400390625;47.126102447509766;46.53082275390625;0;0;109137
46.630035400390625;47.324527740478516;47.324527740478516;46.3323974609375;0;0;179632
47.324527740478516;47.324527740478516;47.324527740478516;47.324527740478516;0;0;0
47.126102447509766;46.630035400390625;47.126102447509766;46.431610107421875;0;0;62058
46.431610107421875;45.836334228515625;46.431610107421875;45.34027099609375;0;0;105517
45.836334228515625;45.34027099609375;46.233184814453125;45.34027099609375;0;0;51789
45.141845703125;45.34027099609375;45.439483642578125;45.042633056640625;0;0;50992
45.439483642578125;44.64577865600586;45.439483642578125;44.64577865600586;0;0;82291
43.951290130615234;43.157588958740234;44.44735336303711;43.05837631225586;0;0;116152
43.752864837646484;43.25680160522461;43.85207748413086;43.25680160522461;0;0;55426
43.45522689819336;43.45522689819336;43.752864837646484;43.356014251708984;0;0;92142
43.65365219116211;44.348140716552734;45.141845703125;43.554439544677734;0;0;206404
44.844207763671875;44.54656982421875;44.844207763671875;44.348140716552734;0;0;78496
44.64577865600586;44.348140716552734;44.844207763671875;44.149715423583984;0;0;79510
44.24892807006836;44.24892807006836;44.44735336303711;44.149715423583984;0;0;54841
44.149715423583984;44.44735336303711;44.44735336303711;44.149715423583984;0;0;74019
44.24892807006836;44.24892807006836;44.54656982421875;44.149715423583984;0;0;54065
44.348140716552734;44.348140716552734;44.64577865600586;44.149715423583984;0;0;52191
44.24892807006836;44.24892807006836;44.348140716552734;44.05050277709961;0;0;43294
44.24892807006836;44.24892807006836;44.44735336303711;44.149715423583984;0;0;36753
44.24892807006836;44.24892807006836;44.44735336303711;44.149715423583984;0;0;47918
43.951290130615234;44.05050277709961;44.149715423583984;43.951290130615234;0;0;25061
44.149715423583984;43.951290130615234;44.149715423583984;43.85207748413086;0;0;14831
43.65365219116211;43.05837631225586;43.951290130615234;42.959163665771484;0;0;48883
42.76073455810547;42.661521911621094;42.76073455810547;42.264671325683594;0;0;27534
42.959163665771484;42.56230926513672;42.959163665771484;42.463096618652344;0;0;21863
42.661521911621094;42.36388397216797;42.661521911621094;41.96703338623047;0;0;59491
42.36388397216797;42.16545867919922;42.36388397216797;42.16545867919922;0;0;18912
42.066246032714844;41.867820739746094;42.066246032714844;41.669395446777344;0;0;20230
41.669395446777344;41.17333221435547;41.669395446777344;39.68513870239258;0;0;56021
41.074119567871094;40.87569046020508;41.272544860839844;40.67726516723633;0;0;30596
40.87569046020508;40.97490310668945;41.074119567871094;40.7764778137207;0;0;22771
40.3796272277832;39.1890754699707;40.3796272277832;39.1890754699707;0;0;91456
38.99064636230469;38.89143371582031;39.1890754699707;36.21268844604492;0;0;265161
39.28828811645508;39.28828811645508;40.47883987426758;39.28828811645508;0;0;112885
39.08986282348633;39.08986282348633;39.08986282348633;38.69300842285156;0;0;53684
39.1890754699707;38.69300842285156;39.1890754699707;38.49458312988281;0;0;54665
38.19694519042969;38.49458312988281;38.69300842285156;37.80009460449219;0;0;103034
38.69300842285156;38.49458312988281;38.69300842285156;38.39537048339844;0;0;47934
38.69300842285156;38.89143371582031;39.08986282348633;38.69300842285156;0;0;40510
38.89143371582031;39.08986282348633;39.1890754699707;38.79222106933594;0;0;54829
39.08986282348633;38.89143371582031;39.08986282348633;38.89143371582031;0;0;39387
38.89143371582031;38.89143371582031;38.89143371582031;38.89143371582031;0;0;0
38.89143371582031;38.89143371582031;38.89143371582031;38.89143371582031;0;0;0
38.89143371582031;38.89143371582031;38.89143371582031;38.89143371582031;0;0;0
39.5859260559082;39.78435134887695;39.78435134887695;39.1890754699707;0;0;105582
