open;close;high;low;ask;bid;volume
72.5;73.75;74.5;72.5;0;0;331922
73.75;73.75;73.75;73.75;0;0;0
74.25;76.25;77.0;74.25;0;0;430741
76.5;77.5;79.0;76.5;0;0;515427
77.75;77.0;77.75;76.25;0;0;184253
76.5;76.5;76.75;75.5;0;0;125028
76.0;76.25;76.5;75.75;0;0;69867
77.0;76.25;77.0;76.0;0;0;121519
76.5;76.5;76.75;76.0;0;0;186274
76.5;76.0;76.5;76.0;0;0;125858
76.0;76.0;76.0;76.0;0;0;0
76.5;76.25;76.5;75.75;0;0;143636
76.0;76.75;77.75;76.0;0;0;313429
77.5;77.5;78.0;77.0;0;0;221281
77.5;76.5;77.5;76.5;0;0;228551
77.0;77.25;77.25;76.75;0;0;140794
77.25;77.0;77.5;76.0;0;0;352361
74.75;74.75;75.0;74.25;0;0;211828
74.75;74.75;74.75;74.75;0;0;0
74.75;74.75;74.75;74.75;0;0;0
75.0;75.5;75.5;74.75;0;0;101484
75.5;74.5;75.5;74.5;0;0;42098
74.5;74.5;74.5;74.5;0;0;0
74.5;74.5;74.5;74.5;0;0;0
73.25;73.25;73.25;73.0;0;0;94697
73.5;73.5;74.0;73.25;0;0;74610
73.5;74.0;74.0;73.25;0;0;89928
74.0;73.75;74.25;73.75;0;0;66506
74.0;73.75;74.25;73.5;0;0;38429
74.0;74.0;74.25;73.5;0;0;107359
74.0;74.5;74.75;74.0;0;0;181225
74.5;74.25;74.75;74.0;0;0;60819
74.0;73.5;74.25;73.5;0;0;75690
73.75;72.5;73.75;72.5;0;0;83890
72.5;73.75;73.75;72.25;0;0;64812
73.0;72.5;73.25;71.75;0;0;277025
72.5;73.0;73.5;72.5;0;0;92258
73.0;73.0;73.0;73.0;0;0;0
73.0;73.0;73.0;73.0;0;0;0
73.25;72.75;73.25;72.5;0;0;209471
73.0;72.0;73.0;71.75;0;0;198306
72.0;72.25;72.25;72.0;0;0;118950
72.25;72.25;72.25;72.25;0;0;0
72.0;71.5;72.25;71.0;0;0;122083
71.5;71.5;71.75;71.5;0;0;28766
71.5;71.5;72.0;71.5;0;0;35385
71.5;70.5;71.5;70.5;0;0;126067
70.5;70.5;70.5;70.5;0;0;0
69.5;72.0;72.0;69.5;0;0;126287
72.0;72.25;72.25;71.75;0;0;137911
72.25;71.25;72.25;71.25;0;0;46759
71.5;71.25;71.75;70.75;0;0;97391
70.5;71.0;71.0;70.0;0;0;44489
70.75;70.0;70.75;70.0;0;0;40947
70.0;70.0;70.25;69.5;0;0;34655
70.0;71.0;71.0;70.0;0;0;68296
70.5;69.75;70.5;69.5;0;0;26306
69.0;69.5;70.25;67.25;0;0;43928
69.0;69.0;69.25;68.75;0;0;29778
69.0;67.75;69.0;67.25;0;0;167558
67.75;67.75;67.75;67.75;0;0;0
65.25;67.5;68.75;65.25;0;0;124105
67.5;67.5;67.5;67.5;0;0;0
67.5;67.5;67.5;67.5;0;0;0
67.5;67.5;68.0;67.0;0;0;25287
67.5;66.0;67.5;66.0;0;0;71854
66.0;67.0;67.75;66.0;0;0;40501
66.25;67.0;67.25;66.25;0;0;40339
67.25;67.5;67.75;67.25;0;0;32928
67.0;67.0;67.25;66.75;0;0;38797
67.25;67.0;67.5;67.0;0;0;18343
67.5;67.75;68.0;67.0;0;0;37506
68.0;69.0;69.5;68.0;0;0;64337
68.75;69.0;69.0;68.5;0;0;36205
68.75;69.75;69.75;68.75;0;0;35666
69.75;71.5;71.75;69.75;0;0;226753
71.5;70.0;71.5;70.0;0;0;36537
70.5;70.25;71.0;70.25;0;0;27428
70.25;71.0;71.25;70.25;0;0;56388
71.0;70.25;71.5;70.25;0;0;77909
70.0;69.5;70.0;69.25;0;0;74370
69.25;70.25;70.75;69.25;0;0;23951
70.25;70.25;70.25;70.25;0;0;0
70.25;70.25;70.25;70.25;0;0;0
70.25;70.25;70.25;70.25;0;0;0
71.5;71.0;72.0;71.0;0;0;69747
70.25;70.75;71.5;69.5;0;0;52298
70.0;71.25;71.25;70.0;0;0;42531
71.0;70.25;71.0;69.75;0;0;102454
