open;close;high;low;ask;bid;volume
26.83340072631836;27.25006866455078;27.25006866455078;26.83340072631836;0;0;471964
27.33340072631836;27.50006866455078;27.75006866455078;27.33340072631836;0;0;729244
27.50006866455078;27.25006866455078;27.66673469543457;27.25006866455078;0;0;451804
27.41673469543457;27.66673469543457;28.000070571899414;27.25006866455078;0;0;1304201
27.66673469543457;27.50006866455078;27.833402633666992;27.41673469543457;0;0;613069
26.416732788085938;26.333398818969727;26.50006675720215;26.166732788085938;0;0;856794
26.333398818969727;26.333398818969727;26.583398818969727;26.333398818969727;0;0;459610
26.50006675720215;26.333398818969727;26.583398818969727;26.333398818969727;0;0;343319
26.416732788085938;26.000064849853516;26.416732788085938;26.000064849853516;0;0;490153
26.000064849853516;26.000064849853516;26.000064849853516;26.000064849853516;0;0;0
26.166732788085938;26.083398818969727;26.250064849853516;25.916730880737305;0;0;534208
26.000064849853516;25.833396911621094;26.083398818969727;25.750064849853516;0;0;515347
25.750064849853516;26.000064849853516;26.250064849853516;25.666730880737305;0;0;686359
26.000064849853516;25.666730880737305;26.000064849853516;25.583396911621094;0;0;607852
25.666730880737305;26.000064849853516;26.083398818969727;25.666730880737305;0;0;675031
26.000064849853516;25.916730880737305;26.083398818969727;25.833396911621094;0;0;297506
26.000064849853516;26.333398818969727;26.50006675720215;25.916730880737305;0;0;746275
26.333398818969727;26.333398818969727;26.333398818969727;26.333398818969727;0;0;0
26.333398818969727;26.333398818969727;26.333398818969727;26.333398818969727;0;0;0
26.83340072631836;27.583402633666992;27.75006866455078;26.83340072631836;0;0;1476347
27.66673469543457;29.000072479248047;29.583406448364258;27.66673469543457;0;0;2622770
29.000072479248047;29.000072479248047;29.000072479248047;29.000072479248047;0;0;0
29.000072479248047;29.000072479248047;29.000072479248047;29.000072479248047;0;0;0
30.500076293945312;31.083410263061523;32.00008010864258;30.500076293945312;0;0;3083368
31.333410263061523;30.750076293945312;31.666744232177734;30.6667423248291;0;0;772834
30.750076293945312;31.000076293945312;31.166744232177734;30.500076293945312;0;0;1030566
31.083410263061523;31.083410263061523;31.416744232177734;30.6667423248291;0;0;1238579
31.083410263061523;31.666744232177734;31.833412170410156;30.9167423248291;0;0;1324535
31.833412170410156;31.666744232177734;32.50008010864258;31.333410263061523;0;0;1634200
31.666744232177734;31.500078201293945;31.750078201293945;31.250078201293945;0;0;597640
31.500078201293945;32.083412170410156;32.333412170410156;31.416744232177734;0;0;1102869
32.00008010864258;32.00008010864258;32.00008010864258;31.333410263061523;0;0;549244
31.666744232177734;32.666748046875;33.00008010864258;31.666744232177734;0;0;1262984
32.666748046875;33.666751861572266;34.166751861572266;32.333412170410156;0;0;1562504
32.333412170410156;30.6667423248291;32.666748046875;30.500076293945312;0;0;2764346
30.750076293945312;30.00007438659668;31.583412170410156;30.00007438659668;0;0;1547729
30.00007438659668;30.00007438659668;30.00007438659668;30.00007438659668;0;0;0
30.00007438659668;30.00007438659668;30.00007438659668;30.00007438659668;0;0;0
30.6667423248291;30.500076293945312;30.6667423248291;30.33340835571289;0;0;437584
30.500076293945312;30.833410263061523;31.250078201293945;30.500076293945312;0;0;807066
30.33340835571289;30.33340835571289;30.6667423248291;30.1667423248291;0;0;1189245
30.33340835571289;30.33340835571289;30.33340835571289;30.33340835571289;0;0;0
30.6667423248291;30.6667423248291;31.000076293945312;30.4167423248291;0;0;485953
30.6667423248291;30.750076293945312;30.9167423248291;30.6667423248291;0;0;267881
30.833410263061523;30.33340835571289;30.9167423248291;30.08340835571289;0;0;681859
30.00007438659668;29.75007438659668;30.08340835571289;29.583406448364258;0;0;509935
29.75007438659668;29.75007438659668;29.75007438659668;29.75007438659668;0;0;0
27.833402633666992;28.000070571899414;28.750070571899414;27.833402633666992;0;0;671779
28.500070571899414;29.083406448364258;29.41674041748047;28.500070571899414;0;0;1420580
