open;close;high;low;ask;bid;volume
34.306304931640625;34.15315246582031;34.61260986328125;34.15315246582031;0;0;138226
34.306304931640625;34.15315246582031;34.61260986328125;33.84684371948242;0;0;155047
33.999996185302734;33.999996185302734;34.61260986328125;33.69369125366211;0;0;217150
34.15315246582031;33.081077575683594;34.306304931640625;32.92792510986328;0;0;200443
33.081077575683594;33.081077575683594;33.387386322021484;32.77477264404297;0;0;251893
33.23423385620117;33.23423385620117;33.387386322021484;33.081077575683594;0;0;111102
33.387386322021484;33.23423385620117;33.5405387878418;33.081077575683594;0;0;117353
33.387386322021484;34.91891860961914;35.68468475341797;33.23423385620117;0;0;805789
35.225223541259766;34.91891860961914;36.144142150878906;34.45945739746094;0;0;865045
34.91891860961914;34.91891860961914;34.91891860961914;34.91891860961914;0;0;0
34.61260986328125;34.91891860961914;34.91891860961914;34.45945739746094;0;0;204476
34.91891860961914;34.91891860961914;35.07207107543945;34.61260986328125;0;0;110332
34.76576232910156;34.91891860961914;34.91891860961914;34.61260986328125;0;0;98832
34.91891860961914;34.61260986328125;34.91891860961914;34.61260986328125;0;0;102931
34.45945739746094;34.45945739746094;34.61260986328125;34.306304931640625;0;0;64664
34.306304931640625;34.15315246582031;34.306304931640625;33.999996185302734;0;0;98533
33.999996185302734;33.999996185302734;34.15315246582031;33.84684371948242;0;0;101228
33.999996185302734;33.999996185302734;33.999996185302734;33.999996185302734;0;0;0
33.999996185302734;33.999996185302734;33.999996185302734;33.999996185302734;0;0;0
33.84684371948242;33.84684371948242;33.999996185302734;33.69369125366211;0;0;63235
33.69369125366211;33.69369125366211;33.84684371948242;33.69369125366211;0;0;73075
33.69369125366211;33.69369125366211;33.69369125366211;33.69369125366211;0;0;0
33.69369125366211;33.69369125366211;33.69369125366211;33.69369125366211;0;0;0
34.306304931640625;34.45945739746094;34.76576232910156;33.999996185302734;0;0;209527
34.61260986328125;34.306304931640625;35.37837600708008;34.306304931640625;0;0;424898
34.45945739746094;33.999996185302734;34.61260986328125;33.5405387878418;0;0;239675
34.306304931640625;33.999996185302734;34.45945739746094;33.84684371948242;0;0;151377
33.999996185302734;34.15315246582031;34.61260986328125;33.999996185302734;0;0;253688
34.15315246582031;33.84684371948242;34.15315246582031;33.69369125366211;0;0;149038
33.999996185302734;33.69369125366211;33.999996185302734;33.69369125366211;0;0;87779
