open;close;high;low;ask;bid;volume
18.149999618530273;18.350000381469727;18.350000381469727;18.149999618530273;0;0;8642386
18.5;18.549999237060547;18.600000381469727;18.450000762939453;0;0;9189890
18.5;18.549999237060547;18.549999237060547;18.450000762939453;0;0;4680452
18.649999618530273;18.5;18.649999618530273;18.399999618530273;0;0;6527343
18.450000762939453;18.450000762939453;18.5;18.350000381469727;0;0;5137674
18.399999618530273;18.549999237060547;18.549999237060547;18.399999618530273;0;0;4001579
18.549999237060547;18.649999618530273;18.75;18.549999237060547;0;0;8802386
18.649999618530273;18.600000381469727;18.75;18.600000381469727;0;0;6113223
18.600000381469727;18.5;18.649999618530273;18.5;0;0;4518540
18.5;18.5;18.5;18.5;0;0;0
18.549999237060547;18.700000762939453;18.75;18.549999237060547;0;0;9385737
18.700000762939453;18.75;18.950000762939453;18.700000762939453;0;0;9305677
18.75;18.950000762939453;18.950000762939453;18.649999618530273;0;0;9624495
18.899999618530273;18.75;18.950000762939453;18.75;0;0;10386424
18.75;18.950000762939453;19.0;18.75;0;0;12125530
18.950000762939453;19.049999237060547;19.049999237060547;18.850000381469727;0;0;11074815
19.049999237060547;19.0;19.100000381469727;18.899999618530273;0;0;8982287
19.0;19.0;19.0;19.0;0;0;0
19.0;19.0;19.0;19.0;0;0;0
19.450000762939453;19.200000762939453;19.549999237060547;19.149999618530273;0;0;28092810
19.200000762939453;19.25;19.399999618530273;19.049999237060547;0;0;13758871
19.25;19.25;19.25;19.25;0;0;0
19.25;19.25;19.25;19.25;0;0;0
19.200000762939453;19.200000762939453;19.25;18.950000762939453;0;0;18097929
19.149999618530273;19.100000381469727;19.350000381469727;19.049999237060547;0;0;15052400
19.049999237060547;19.100000381469727;19.25;19.0;0;0;7491818
19.149999618530273;19.450000762939453;19.549999237060547;19.149999618530273;0;0;24466269
19.450000762939453;19.450000762939453;19.649999618530273;19.350000381469727;0;0;22113529
19.5;19.299999237060547;19.549999237060547;19.25;0;0;27381900
19.350000381469727;19.950000762939453;20.049999237060547;19.200000762939453;0;0;58773561
20.100000381469727;19.850000381469727;20.200000762939453;19.799999237060547;0;0;30062988
19.75;20.950000762939453;21.350000381469727;19.649999618530273;0;0;66460581
