open;close;high;low;ask;bid;volume
49.70000076293945;50.5;50.5;49.70000076293945;0;0;194942
50.75;51.25;51.5;50.75;0;0;405908
51.25;52.5;52.5;51.25;0;0;387247
52.5;52.0;52.75;52.0;0;0;189546
51.75;51.75;52.0;51.75;0;0;94376
51.75;52.0;52.0;51.75;0;0;147241
52.0;52.5;52.75;52.0;0;0;104156
52.75;52.75;53.0;52.25;0;0;239817
53.0;52.25;53.0;52.25;0;0;40511
52.25;52.25;52.25;52.25;0;0;0
52.25;52.25;52.5;52.0;0;0;121277
52.25;52.25;52.5;52.0;0;0;120885
52.25;52.5;52.75;52.25;0;0;129492
52.25;52.75;52.75;52.25;0;0;128409
52.5;52.5;52.75;52.5;0;0;76319
52.75;53.0;53.0;52.25;0;0;166940
53.5;52.75;53.5;52.75;0;0;161298
52.75;52.75;52.75;52.75;0;0;0
52.75;52.75;52.75;52.75;0;0;0
50.75;50.0;50.75;49.900001525878906;0;0;248494
50.5;50.0;50.5;49.70000076293945;0;0;87718
50.0;50.0;50.0;50.0;0;0;0
50.0;50.0;50.0;50.0;0;0;0
50.0;49.599998474121094;50.25;49.5;0;0;259059
49.599998474121094;49.599998474121094;49.70000076293945;49.5;0;0;140775
49.70000076293945;49.400001525878906;49.70000076293945;49.099998474121094;0;0;16931
49.5;49.5;49.599998474121094;49.0;0;0;58404
49.400001525878906;49.0;49.400001525878906;48.900001525878906;0;0;138335
49.0;49.0;49.20000076293945;48.900001525878906;0;0;98869
49.0;49.099998474121094;49.20000076293945;48.900001525878906;0;0;25665
49.0;48.79999923706055;49.0;48.400001525878906;0;0;50888
49.0;48.70000076293945;49.29999923706055;48.099998474121094;0;0;38417
48.5;48.0;48.5;47.599998474121094;0;0;56033
47.599998474121094;47.5;47.70000076293945;47.20000076293945;0;0;69111
47.400001525878906;46.5;47.5;46.5;0;0;28068
46.70000076293945;46.29999923706055;47.0;46.29999923706055;0;0;24265
46.29999923706055;46.29999923706055;46.29999923706055;46.29999923706055;0;0;0
46.29999923706055;46.29999923706055;46.29999923706055;46.29999923706055;0;0;0
47.400001525878906;47.0;47.400001525878906;47.0;0;0;68524
46.79999923706055;46.099998474121094;46.79999923706055;45.79999923706055;0;0;289174
45.79999923706055;45.400001525878906;45.900001525878906;45.099998474121094;0;0;86923
45.400001525878906;45.400001525878906;45.400001525878906;45.400001525878906;0;0;0
45.599998474121094;45.5;45.79999923706055;45.5;0;0;54379
45.70000076293945;45.400001525878906;45.70000076293945;45.400001525878906;0;0;47038
45.400001525878906;45.5;45.5;45.400001525878906;0;0;18787
45.5;45.0;45.5;45.0;0;0;63004
45.0;45.0;45.0;45.0;0;0;0
42.900001525878906;43.29999923706055;43.29999923706055;42.599998474121094;0;0;26530
43.599998474121094;44.400001525878906;45.599998474121094;43.599998474121094;0;0;54928
44.70000076293945;44.0;44.70000076293945;44.0;0;0;17648
44.099998474121094;43.79999923706055;44.099998474121094;43.79999923706055;0;0;13555
43.5;43.400001525878906;45.5;43.099998474121094;0;0;81481
43.29999923706055;43.70000076293945;44.099998474121094;43.20000076293945;0;0;40265
45.400001525878906;44.0;45.400001525878906;43.70000076293945;0;0;29555
44.0;44.0;44.29999923706055;43.70000076293945;0;0;39871
43.5;43.20000076293945;43.599998474121094;43.099998474121094;0;0;25492
43.099998474121094;42.29999923706055;43.099998474121094;42.0;0;0;88726
42.5;42.20000076293945;42.900001525878906;42.20000076293945;0;0;42886
42.5;42.29999923706055;42.5;41.599998474121094;0;0;57949
42.29999923706055;42.29999923706055;42.29999923706055;42.29999923706055;0;0;0
41.0;41.70000076293945;41.70000076293945;40.400001525878906;0;0;51672
41.70000076293945;41.70000076293945;41.70000076293945;41.70000076293945;0;0;0
41.70000076293945;41.70000076293945;41.70000076293945;41.70000076293945;0;0;0
41.599998474121094;41.5;41.900001525878906;41.5;0;0;19404
41.0;41.599998474121094;42.0;41.0;0;0;32543
42.0;42.099998474121094;42.900001525878906;41.900001525878906;0;0;44265
41.900001525878906;41.0;41.900001525878906;40.0;0;0;47251
41.29999923706055;41.400001525878906;41.5;41.099998474121094;0;0;58001
41.20000076293945;41.599998474121094;41.599998474121094;41.20000076293945;0;0;27324
41.599998474121094;41.29999923706055;41.599998474121094;41.29999923706055;0;0;21335
42.0;41.70000076293945;42.0;41.599998474121094;0;0;27441
42.0;42.099998474121094;42.20000076293945;41.900001525878906;0;0;71341
42.099998474121094;42.29999923706055;42.5;42.0;0;0;30892
42.400001525878906;43.20000076293945;43.20000076293945;42.20000076293945;0;0;68036
43.20000076293945;43.29999923706055;43.599998474121094;43.0;0;0;42895
43.79999923706055;42.79999923706055;44.29999923706055;42.79999923706055;0;0;127556
43.0;42.70000076293945;43.0;42.70000076293945;0;0;35914
43.0;43.0;43.400001525878906;42.70000076293945;0;0;51279
43.29999923706055;42.900001525878906;43.29999923706055;42.900001525878906;0;0;13788
43.0;43.0;43.20000076293945;42.79999923706055;0;0;36725
43.5;43.29999923706055;43.5;43.0;0;0;80030
43.29999923706055;43.29999923706055;43.29999923706055;43.29999923706055;0;0;0
43.29999923706055;43.29999923706055;43.29999923706055;43.29999923706055;0;0;0
43.29999923706055;43.29999923706055;43.29999923706055;43.29999923706055;0;0;0
43.79999923706055;43.29999923706055;44.099998474121094;43.0;0;0;35538
43.099998474121094;43.20000076293945;43.20000076293945;43.0;0;0;20045
42.79999923706055;43.0;43.0;42.79999923706055;0;0;13646
43.0;43.0;43.0;43.0;0;0;7666
43.0;43.099998474121094;43.20000076293945;42.79999923706055;0;0;32468
42.900001525878906;43.5;43.5;42.900001525878906;0;0;60252
43.400001525878906;43.29999923706055;43.70000076293945;43.099998474121094;0;0;22947
43.599998474121094;43.29999923706055;43.70000076293945;43.29999923706055;0;0;21130
43.099998474121094;43.599998474121094;43.599998474121094;43.099998474121094;0;0;21173
43.400001525878906;43.5;43.5;43.20000076293945;0;0;57608
43.5;43.5;43.5;43.5;0;0;0
43.599998474121094;43.29999923706055;43.599998474121094;43.29999923706055;0;0;23913
43.0;42.70000076293945;43.0;42.400001525878906;0;0;9585
42.70000076293945;42.70000076293945;42.70000076293945;42.599998474121094;0;0;4412
42.900001525878906;42.599998474121094;42.900001525878906;42.599998474121094;0;0;3824
42.599998474121094;42.29999923706055;42.70000076293945;42.20000076293945;0;0;35635
42.29999923706055;41.900001525878906;42.29999923706055;41.900001525878906;0;0;31481
42.20000076293945;42.29999923706055;44.5;42.0;0;0;69137
42.20000076293945;42.29999923706055;42.400001525878906;42.0;0;0;51655
42.5;42.599998474121094;43.0;42.5;0;0;90235
42.5;42.70000076293945;42.79999923706055;42.5;0;0;36945
42.79999923706055;43.400001525878906;43.400001525878906;42.70000076293945;0;0;63656
43.400001525878906;46.0;46.29999923706055;43.400001525878906;0;0;489237
45.599998474121094;46.0;46.0;45.0;0;0;102025
46.0;45.70000076293945;46.5;45.70000076293945;0;0;59359
45.400001525878906;45.29999923706055;45.70000076293945;44.599998474121094;0;0;39284
45.0;44.70000076293945;45.0;44.70000076293945;0;0;27776
44.599998474121094;44.5;44.70000076293945;44.5;0;0;23494
44.599998474121094;44.400001525878906;44.599998474121094;44.0;0;0;55682
44.0;44.5;44.5;44.0;0;0;57680
44.29999923706055;43.900001525878906;44.29999923706055;43.900001525878906;0;0;11452
43.599998474121094;43.29999923706055;43.599998474121094;43.099998474121094;0;0;22470
43.20000076293945;43.900001525878906;44.400001525878906;43.099998474121094;0;0;134749
43.599998474121094;44.0;44.5;43.599998474121094;0;0;21014
44.0;44.0;44.70000076293945;43.900001525878906;0;0;63682
44.099998474121094;44.400001525878906;44.400001525878906;44.099998474121094;0;0;118737
44.20000076293945;44.0;44.20000076293945;44.0;0;0;10187
43.900001525878906;44.29999923706055;44.599998474121094;43.900001525878906;0;0;20788
44.29999923706055;44.20000076293945;44.70000076293945;44.0;0;0;45390
44.70000076293945;44.20000076293945;44.70000076293945;44.20000076293945;0;0;8960
44.29999923706055;44.20000076293945;44.29999923706055;44.20000076293945;0;0;29178
44.20000076293945;44.29999923706055;44.29999923706055;44.20000076293945;0;0;12462
44.400001525878906;44.400001525878906;44.400001525878906;44.400001525878906;0;0;5631
44.5;44.5;44.599998474121094;44.400001525878906;0;0;8928
44.5;44.400001525878906;44.5;44.29999923706055;0;0;74461
44.400001525878906;44.599998474121094;44.70000076293945;44.29999923706055;0;0;40216
44.5;44.70000076293945;44.70000076293945;44.5;0;0;10032
44.79999923706055;44.70000076293945;45.0;44.599998474121094;0;0;32830
45.5;45.20000076293945;45.5;44.900001525878906;0;0;7450
