open;close;high;low;ask;bid;volume
22.350000381469727;22.350000381469727;22.350000381469727;22.350000381469727;0;0;0
22.049999237060547;21.5;22.549999237060547;21.350000381469727;0;0;47251461
21.850000381469727;21.799999237060547;22.350000381469727;21.600000381469727;0;0;39486107
21.549999237060547;22.75;23.049999237060547;21.350000381469727;0;0;47173710
22.75;22.75;22.75;22.75;0;0;0
22.200000762939453;22.0;22.299999237060547;21.850000381469727;0;0;19015830
22.049999237060547;21.950000762939453;22.149999618530273;21.799999237060547;0;0;13630311
22.149999618530273;22.950000762939453;23.549999237060547;22.100000381469727;0;0;61923313
22.700000762939453;22.299999237060547;22.899999618530273;22.299999237060547;0;0;31020957
22.299999237060547;22.0;22.399999618530273;21.950000762939453;0;0;12064027
22.200000762939453;22.399999618530273;22.549999237060547;22.100000381469727;0;0;17414780
22.5;22.450000762939453;22.75;22.299999237060547;0;0;18523047
22.399999618530273;22.25;22.5;21.950000762939453;0;0;19412249
21.350000381469727;21.399999618530273;21.5;21.100000381469727;0;0;11066489
21.149999618530273;21.299999237060547;21.450000762939453;21.0;0;0;7842729
21.399999618530273;21.200000762939453;21.5;21.149999618530273;0;0;7752104
21.299999237060547;20.700000762939453;21.350000381469727;20.649999618530273;0;0;8608942
20.5;20.649999618530273;20.700000762939453;20.350000381469727;0;0;6051624
20.850000381469727;20.850000381469727;21.149999618530273;20.75;0;0;10962477
20.5;20.649999618530273;20.75;20.399999618530273;0;0;5639520
20.75;20.649999618530273;20.850000381469727;20.600000381469727;0;0;2815089
20.549999237060547;20.799999237060547;20.850000381469727;20.5;0;0;4011152
20.950000762939453;21.5;22.0;20.899999618530273;0;0;18343518
21.549999237060547;21.5;22.0;21.399999618530273;0;0;8587012
21.600000381469727;21.350000381469727;21.649999618530273;21.299999237060547;0;0;3908722
21.350000381469727;21.350000381469727;21.350000381469727;21.350000381469727;0;0;0
21.350000381469727;21.350000381469727;21.350000381469727;21.350000381469727;0;0;0
21.350000381469727;21.350000381469727;21.350000381469727;21.350000381469727;0;0;0
21.350000381469727;21.350000381469727;21.350000381469727;21.350000381469727;0;0;0
21.350000381469727;21.350000381469727;21.350000381469727;21.350000381469727;0;0;0
21.649999618530273;22.149999618530273;22.25;21.549999237060547;0;0;6618336
22.149999618530273;22.299999237060547;22.549999237060547;22.100000381469727;0;0;7160964
22.299999237060547;22.600000381469727;23.0;22.200000762939453;0;0;10781552
23.399999618530273;23.850000381469727;24.149999618530273;23.25;0;0;15766655
23.799999237060547;23.399999618530273;24.0;23.149999618530273;0;0;10612891
23.350000381469727;22.549999237060547;23.850000381469727;22.450000762939453;0;0;10726234
22.549999237060547;22.0;22.600000381469727;21.700000762939453;0;0;8414199
22.0;22.0;22.149999618530273;21.799999237060547;0;0;3942242
22.0;21.700000762939453;22.049999237060547;21.700000762939453;0;0;2375824
21.700000762939453;21.5;22.0;21.399999618530273;0;0;2429338
21.350000381469727;21.5;21.649999618530273;21.350000381469727;0;0;3047986
21.0;21.5;21.799999237060547;21.0;0;0;2907341
21.5;21.399999618530273;21.600000381469727;21.25;0;0;1588172
21.350000381469727;21.5;21.600000381469727;21.200000762939453;0;0;1698848
21.5;21.399999618530273;21.5;21.200000762939453;0;0;1372851
21.5;21.5;21.649999618530273;21.450000762939453;0;0;1464074
21.600000381469727;21.75;21.950000762939453;21.5;0;0;2410098
21.799999237060547;21.850000381469727;22.0;21.649999618530273;0;0;1962269
21.799999237060547;21.899999618530273;22.200000762939453;21.75;0;0;1777911
22.0;22.049999237060547;22.299999237060547;21.899999618530273;0;0;3569391
22.0;22.049999237060547;22.25;22.0;0;0;2182119
22.100000381469727;22.100000381469727;22.299999237060547;21.950000762939453;0;0;4569470
22.049999237060547;21.899999618530273;22.100000381469727;21.850000381469727;0;0;2575004
21.950000762939453;21.75;21.950000762939453;21.75;0;0;1281141
21.700000762939453;21.5;21.700000762939453;21.450000762939453;0;0;2890248
21.5;21.399999618530273;21.649999618530273;21.350000381469727;0;0;1543670
21.350000381469727;21.549999237060547;21.549999237060547;21.350000381469727;0;0;937085
21.549999237060547;21.549999237060547;21.549999237060547;21.549999237060547;0;0;0
21.549999237060547;21.549999237060547;21.549999237060547;21.549999237060547;0;0;0
21.899999618530273;22.0;22.100000381469727;21.799999237060547;0;0;3323875
22.049999237060547;22.0;22.200000762939453;21.950000762939453;0;0;2658525
22.0;22.100000381469727;22.350000381469727;22.0;0;0;3419073
22.200000762939453;22.350000381469727;22.600000381469727;22.100000381469727;0;0;5610299
