open;close;high;low;ask;bid;volume
2.5;2.5;2.518181085586548;2.5;0;0;1900151
2.518181085586548;2.518181085586548;2.518181085586548;2.509089946746826;0;0;1828887
2.518181085586548;2.5272719860076904;2.5272719860076904;2.509089946746826;0;0;2659767
2.5272719860076904;2.518181085586548;2.5272719860076904;2.5;0;0;2474725
2.509089946746826;2.5;2.509089946746826;2.4909090995788574;0;0;1554355
2.5;2.4909090995788574;2.5;2.4909090995788574;0;0;1942099
2.5;2.4909090995788574;2.509089946746826;2.4909090995788574;0;0;3400006
2.5;2.5545449256896973;2.563636064529419;2.5;0;0;10994973
2.5727269649505615;2.563636064529419;2.581818103790283;2.5545449256896973;0;0;7465304
2.563636064529419;2.563636064529419;2.563636064529419;2.563636064529419;0;0;0
2.5454540252685547;2.536362886428833;2.5454540252685547;2.5272719860076904;0;0;2278996
2.536362886428833;2.518181085586548;2.536362886428833;2.509089946746826;0;0;4280094
2.518181085586548;2.5454540252685547;2.5545449256896973;2.509089946746826;0;0;4320184
2.5454540252685547;2.5545449256896973;2.563636064529419;2.536362886428833;0;0;4695080
2.563636064529419;2.5727269649505615;2.590909004211426;2.563636064529419;0;0;5442915
2.581818103790283;2.563636064529419;2.581818103790283;2.5545449256896973;0;0;2548870
2.563636064529419;2.5454540252685547;2.563636064529419;2.5454540252685547;0;0;2470402
2.5454540252685547;2.5454540252685547;2.5454540252685547;2.5454540252685547;0;0;0
2.5454540252685547;2.5454540252685547;2.5454540252685547;2.5454540252685547;0;0;0
2.5272719860076904;2.5272719860076904;2.536362886428833;2.5272719860076904;0;0;2262161
2.536362886428833;2.5454540252685547;2.5454540252685547;2.5272719860076904;0;0;1850871
2.5454540252685547;2.5454540252685547;2.5454540252685547;2.5454540252685547;0;0;0
2.5454540252685547;2.5454540252685547;2.5454540252685547;2.5454540252685547;0;0;0
2.518181085586548;2.518181085586548;2.518181085586548;2.509089946746826;0;0;1818553
2.518181085586548;2.5;2.518181085586548;2.5;0;0;2460089
2.4909090995788574;2.4909090995788574;2.5;2.4818179607391357;0;0;2474483
2.4909090995788574;2.5;2.509089946746826;2.4818179607391357;0;0;1514557
2.5;2.509089946746826;2.509089946746826;2.4909090995788574;0;0;1755952
2.509089946746826;2.5;2.509089946746826;2.5;0;0;2250545
2.563636064529419;2.536362886428833;2.5727269649505615;2.5272719860076904;0;0;11859369
2.5454540252685547;2.5272719860076904;2.5454540252685547;2.518181085586548;0;0;3450172
2.509089946746826;2.581818103790283;2.581818103790283;2.509089946746826;0;0;9531241
2.5727269649505615;2.627271890640259;2.690908908843994;2.5727269649505615;0;0;19635946
2.6363630294799805;2.645453929901123;2.700000047683716;2.618180990219116;0;0;7206589
2.645453929901123;2.5454540252685547;2.645453929901123;2.5454540252685547;0;0;8145439
2.5454540252685547;2.5727269649505615;2.5727269649505615;2.536362886428833;0;0;4492251
2.5727269649505615;2.5727269649505615;2.5727269649505615;2.5727269649505615;0;0;0
2.5727269649505615;2.5727269649505615;2.5727269649505615;2.5727269649505615;0;0;0
2.6545450687408447;2.6818180084228516;2.7272720336914062;2.645453929901123;0;0;16904503
2.690908908843994;2.7181808948516846;2.7454540729522705;2.690908908843994;0;0;10515785
2.690908908843994;2.6818180084228516;2.709089994430542;2.6636359691619873;0;0;8015353
2.6818180084228516;2.6818180084228516;2.6818180084228516;2.6818180084228516;0;0;0
2.7272720336914062;2.7272720336914062;2.7454540729522705;2.700000047683716;0;0;6583313
2.7272720336914062;2.690908908843994;2.736362934112549;2.6818180084228516;0;0;3679555
2.700000047683716;2.6636359691619873;2.709089994430542;2.6545450687408447;0;0;3658578
2.618180990219116;2.618180990219116;2.6363630294799805;2.581818103790283;0;0;3634207
2.618180990219116;2.618180990219116;2.618180990219116;2.618180990219116;0;0;0
2.409090042114258;2.518181085586548;2.518181085586548;2.409090042114258;0;0;3734313
2.5454540252685547;2.590909004211426;2.618180990219116;2.536362886428833;0;0;4663609
2.590909004211426;2.5454540252685547;2.590909004211426;2.5454540252685547;0;0;3035230
2.536362886428833;2.5545449256896973;2.5545449256896973;2.536362886428833;0;0;1704939
2.518181085586548;2.5;2.518181085586548;2.4636359214782715;0;0;3369063
2.5;2.518181085586548;2.518181085586548;2.4636359214782715;0;0;3198129
2.4909090995788574;2.4909090995788574;2.509089946746826;2.472727060317993;0;0;1963170
2.518181085586548;2.518181085586548;2.5272719860076904;2.4909090995788574;0;0;1757470
2.4818179607391357;2.472727060317993;2.4909090995788574;2.454545021057129;0;0;3187959
2.454545021057129;2.4636359214782715;2.4636359214782715;2.427272081375122;0;0;2990790
2.4818179607391357;2.454545021057129;2.4818179607391357;2.4454538822174072;0;0;2871390
2.4636359214782715;2.4363629817962646;2.472727060317993;2.409090042114258;0;0;1893006
2.4363629817962646;2.4363629817962646;2.4363629817962646;2.4363629817962646;0;0;0
2.2454540729522705;2.209089994430542;2.318181037902832;2.172727108001709;0;0;5466131
2.209089994430542;2.209089994430542;2.209089994430542;2.209089994430542;0;0;0
2.209089994430542;2.209089994430542;2.209089994430542;2.209089994430542;0;0;0
2.2727270126342773;2.28181791305542;2.2909090518951416;2.2636361122131348;0;0;2548766
2.2727270126342773;2.2454540729522705;2.2727270126342773;2.236362934112549;0;0;1798797
2.236362934112549;2.2727270126342773;2.3272719383239746;2.236362934112549;0;0;7533091
2.190908908843994;2.254544973373413;2.2636361122131348;2.190908908843994;0;0;3970615
2.254544973373413;2.2727270126342773;2.3363630771636963;2.254544973373413;0;0;7991214
2.2727270126342773;2.299999952316284;2.3090898990631104;2.2636361122131348;0;0;3194889
2.299999952316284;2.2909090518951416;2.3090898990631104;2.28181791305542;0;0;2303262
2.299999952316284;2.28181791305542;2.318181037902832;2.28181791305542;0;0;2971133
2.3090898990631104;2.3272719383239746;2.3272719383239746;2.299999952316284;0;0;5135949
2.318181037902832;2.3090898990631104;2.3727269172668457;2.3090898990631104;0;0;7465331
2.3363630771636963;2.3272719383239746;2.345453977584839;2.318181037902832;0;0;3005865
2.3272719383239746;2.3090898990631104;2.3272719383239746;2.3090898990631104;0;0;2982617
2.3272719383239746;2.299999952316284;2.345453977584839;2.299999952316284;0;0;2398880
2.318181037902832;2.318181037902832;2.3363630771636963;2.3090898990631104;0;0;3013417
2.3090898990631104;2.318181037902832;2.3272719383239746;2.3090898990631104;0;0;2563495
2.3363630771636963;2.3363630771636963;2.363636016845703;2.318181037902832;0;0;6095303
2.3272719383239746;2.3363630771636963;2.3545451164245605;2.318181037902832;0;0;3345061
2.3272719383239746;2.3363630771636963;2.363636016845703;2.3272719383239746;0;0;6907186
2.3363630771636963;2.3363630771636963;2.3363630771636963;2.3363630771636963;0;0;0
2.3363630771636963;2.3363630771636963;2.3363630771636963;2.3363630771636963;0;0;0
2.3363630771636963;2.3363630771636963;2.3363630771636963;2.3363630771636963;0;0;0
2.3363630771636963;2.299999952316284;2.3363630771636963;2.299999952316284;0;0;2084896
2.2727270126342773;2.28181791305542;2.299999952316284;2.236362934112549;0;0;1956245
2.236362934112549;2.2727270126342773;2.2727270126342773;2.2272720336914062;0;0;1114822
2.2727270126342773;2.2727270126342773;2.2727270126342773;2.254544973373413;0;0;1067137
2.2636361122131348;2.2909090518951416;2.2909090518951416;2.2636361122131348;0;0;1461482
2.2909090518951416;2.299999952316284;2.3090898990631104;2.2909090518951416;0;0;2419719
2.254544973373413;2.236362934112549;2.2727270126342773;2.236362934112549;0;0;2723143
2.254544973373413;2.2636361122131348;2.2727270126342773;2.254544973373413;0;0;2192872
2.2727270126342773;2.2636361122131348;2.2727270126342773;2.254544973373413;0;0;1184320
2.2636361122131348;2.2727270126342773;2.28181791305542;2.2636361122131348;0;0;2547996
2.2727270126342773;2.2727270126342773;2.2727270126342773;2.2727270126342773;0;0;0
2.2636361122131348;2.2454540729522705;2.2727270126342773;2.236362934112549;0;0;1980187
2.2181808948516846;2.209089994430542;2.2272720336914062;2.1818180084228516;0;0;3615205
2.200000047683716;2.200000047683716;2.209089994430542;2.190908908843994;0;0;1630442
2.200000047683716;2.209089994430542;2.2181808948516846;2.190908908843994;0;0;1942204
2.209089994430542;2.172727108001709;2.209089994430542;2.172727108001709;0;0;1815951
2.1636359691619873;2.0727269649505615;2.1636359691619873;2.036362886428833;0;0;7934102
2.081818103790283;2.081818103790283;2.090909004211426;2.063636064529419;0;0;3785683
2.081818103790283;2.0727269649505615;2.090909004211426;2.063636064529419;0;0;2103986
2.0727269649505615;2.081818103790283;2.090909004211426;2.063636064529419;0;0;1950767
2.081818103790283;2.0999999046325684;2.1090900897979736;2.081818103790283;0;0;1241889
2.0999999046325684;2.1090900897979736;2.127271890640259;2.0999999046325684;0;0;2437154
2.118180990219116;2.1636359691619873;2.172727108001709;2.1090900897979736;0;0;5380166
2.1636359691619873;2.1818180084228516;2.2181808948516846;2.145453929901123;0;0;7053337
2.200000047683716;2.172727108001709;2.200000047683716;2.1545450687408447;0;0;4146637
2.1818180084228516;2.1636359691619873;2.190908908843994;2.1636359691619873;0;0;2390729
2.1636359691619873;2.1818180084228516;2.190908908843994;2.1636359691619873;0;0;3834946
2.1818180084228516;2.200000047683716;2.209089994430542;2.1818180084228516;0;0;3199905
2.190908908843994;2.190908908843994;2.190908908843994;2.172727108001709;0;0;2204092
2.1818180084228516;2.1636359691619873;2.1818180084228516;2.1636359691619873;0;0;1526910
2.172727108001709;2.1545450687408447;2.172727108001709;2.1545450687408447;0;0;1454189
2.127271890640259;2.127271890640259;2.127271890640259;2.081818103790283;0;0;1491506
2.1090900897979736;2.1090900897979736;2.1090900897979736;2.081818103790283;0;0;1036062
2.1090900897979736;2.118180990219116;2.1363630294799805;2.1090900897979736;0;0;852824
2.1090900897979736;2.0999999046325684;2.118180990219116;2.0999999046325684;0;0;619096
2.0999999046325684;2.1090900897979736;2.1090900897979736;2.0999999046325684;0;0;410212
2.1090900897979736;2.090909004211426;2.1090900897979736;2.081818103790283;0;0;823581
2.081818103790283;2.118180990219116;2.1363630294799805;2.081818103790283;0;0;2785700
2.118180990219116;2.090909004211426;2.1363630294799805;2.090909004211426;0;0;1678462
2.0999999046325684;2.118180990219116;2.145453929901123;2.0999999046325684;0;0;2714288
2.1090900897979736;2.090909004211426;2.1090900897979736;2.090909004211426;0;0;632384
2.081818103790283;2.063636064529419;2.081818103790283;2.0454540252685547;0;0;1054190
2.081818103790283;2.063636064529419;2.090909004211426;2.063636064529419;0;0;1010119
2.063636064529419;2.063636064529419;2.0727269649505615;2.063636064529419;0;0;532510
2.0727269649505615;2.063636064529419;2.0727269649505615;2.0545449256896973;0;0;768377
2.063636064529419;2.063636064529419;2.063636064529419;2.0545449256896973;0;0;291230
2.0727269649505615;2.081818103790283;2.081818103790283;2.063636064529419;0;0;435770
2.0999999046325684;2.118180990219116;2.145453929901123;2.0999999046325684;0;0;3172103
2.118180990219116;2.127271890640259;2.1363630294799805;2.118180990219116;0;0;1127819
2.127271890640259;2.127271890640259;2.145453929901123;2.118180990219116;0;0;1572554
2.127271890640259;2.127271890640259;2.127271890640259;2.127271890640259;0;0;0
2.127271890640259;2.127271890640259;2.127271890640259;2.127271890640259;0;0;0
2.127271890640259;2.127271890640259;2.127271890640259;2.127271890640259;0;0;0
2.172727108001709;2.1545450687408447;2.172727108001709;2.145453929901123;0;0;1017665
2.1636359691619873;2.1636359691619873;2.1818180084228516;2.145453929901123;0;0;1736894
2.1636359691619873;2.1545450687408447;2.1818180084228516;2.127271890640259;0;0;5186010
2.145453929901123;2.145453929901123;2.1545450687408447;2.1363630294799805;0;0;1470876
2.1545450687408447;2.1545450687408447;2.1636359691619873;2.1363630294799805;0;0;1917058
2.1545450687408447;2.1545450687408447;2.1818180084228516;2.145453929901123;0;0;2395833
2.172727108001709;2.1636359691619873;2.1818180084228516;2.1545450687408447;0;0;2139401
2.1636359691619873;2.1636359691619873;2.1636359691619873;2.145453929901123;0;0;867674
2.1636359691619873;2.1636359691619873;2.172727108001709;2.1545450687408447;0;0;876100
2.1636359691619873;2.1636359691619873;2.1636359691619873;2.1636359691619873;0;0;0
2.1545450687408447;2.1363630294799805;2.1545450687408447;2.1363630294799805;0;0;690228
2.145453929901123;2.127271890640259;2.1545450687408447;2.1090900897979736;0;0;1265891
2.118180990219116;2.1363630294799805;2.1363630294799805;2.1090900897979736;0;0;1043333
2.1363630294799805;2.1363630294799805;2.1363630294799805;2.127271890640259;0;0;547778
2.1363630294799805;2.118180990219116;2.1363630294799805;2.1090900897979736;0;0;1251585
2.127271890640259;2.127271890640259;2.127271890640259;2.118180990219116;0;0;817146
2.1545450687408447;2.145453929901123;2.172727108001709;2.145453929901123;0;0;3626529
2.145453929901123;2.127271890640259;2.145453929901123;2.0999999046325684;0;0;2581843
2.118180990219116;2.1090900897979736;2.118180990219116;2.0999999046325684;0;0;1410321
2.1090900897979736;2.0999999046325684;2.118180990219116;2.0999999046325684;0;0;943283
2.1090900897979736;2.0999999046325684;2.118180990219116;2.0999999046325684;0;0;943283
2.0999999046325684;2.081818103790283;2.1090900897979736;2.081818103790283;0;0;619949
2.081818103790283;2.081818103790283;2.090909004211426;2.0727269649505615;0;0;936732
2.081818103790283;2.063636064529419;2.081818103790283;2.0545449256896973;0;0;810898
2.0545449256896973;2.0454540252685547;2.0545449256896973;2.036362886428833;0;0;653895
2.0545449256896973;2.0454540252685547;2.0545449256896973;2.036362886428833;0;0;653895
2.0545449256896973;2.081818103790283;2.090909004211426;2.0545449256896973;0;0;1402329
2.081818103790283;2.081818103790283;2.090909004211426;2.0727269649505615;0;0;1094461
2.0727269649505615;2.0727269649505615;2.081818103790283;2.0727269649505615;0;0;676027
2.0727269649505615;2.0727269649505615;2.081818103790283;2.0727269649505615;0;0;676027
2.090909004211426;2.081818103790283;2.0999999046325684;2.081818103790283;0;0;1502171
2.090909004211426;2.118180990219116;2.1363630294799805;2.081818103790283;0;0;5802153
2.118180990219116;2.0999999046325684;2.1363630294799805;2.0999999046325684;0;0;3488930
2.090909004211426;2.118180990219116;2.127271890640259;2.081818103790283;0;0;2052248
2.118180990219116;2.0999999046325684;2.118180990219116;2.0999999046325684;0;0;1631976
2.0999999046325684;2.0999999046325684;2.0999999046325684;2.0999999046325684;0;0;0
2.127271890640259;2.127271890640259;2.1545450687408447;2.118180990219116;0;0;3758469
2.145453929901123;2.118180990219116;2.145453929901123;2.118180990219116;0;0;1424412
2.118180990219116;2.145453929901123;2.1818180084228516;2.118180990219116;0;0;9392988
2.145453929901123;2.1363630294799805;2.145453929901123;2.118180990219116;0;0;2449122
2.1363630294799805;2.1363630294799805;2.1363630294799805;2.1363630294799805;0;0;0
2.1363630294799805;2.1363630294799805;2.1363630294799805;2.1363630294799805;0;0;0
2.127271890640259;2.0999999046325684;2.127271890640259;2.0999999046325684;0;0;1272403
2.1090900897979736;2.1090900897979736;2.118180990219116;2.1090900897979736;0;0;831094
2.0999999046325684;2.081818103790283;2.0999999046325684;2.063636064529419;0;0;1273151
2.081818103790283;2.0727269649505615;2.081818103790283;2.063636064529419;0;0;1489009
2.081818103790283;2.0727269649505615;2.090909004211426;2.0727269649505615;0;0;1390587
2.0727269649505615;2.063636064529419;2.090909004211426;2.063636064529419;0;0;1360936
2.063636064529419;2.0999999046325684;2.127271890640259;2.063636064529419;0;0;4877774
2.1090900897979736;2.090909004211426;2.118180990219116;2.090909004211426;0;0;1460965
2.090909004211426;2.0999999046325684;2.1090900897979736;2.090909004211426;0;0;845608
2.0999999046325684;2.0999999046325684;2.1090900897979736;2.090909004211426;0;0;1359726
2.0999999046325684;2.0999999046325684;2.1090900897979736;2.0999999046325684;0;0;743803
2.1090900897979736;2.0999999046325684;2.1090900897979736;2.090909004211426;0;0;1452984
10.5;10.5;10.5;10.5;0;0;0
2.1363630294799805;2.1545450687408447;2.1545450687408447;2.127271890640259;0;0;3559825
2.145453929901123;2.127271890640259;2.1545450687408447;2.127271890640259;0;0;2672065
2.127271890640259;2.1818180084228516;2.190908908843994;2.127271890640259;0;0;8913998
